Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000164068	RNF123	430	4.48	1.367	3.133	3.26
ENSG00000196655	TRAPPC4	431	4.473	3.776	2.148	1.823
ENSG00000117335	CD46	432	4.462	3.0	2.602	2.127
ENSG00000137880	GCHFR	433	4.456	1.598	3.476	2.644
ENSG00000089876	DHX32	434	4.455	1.032	2.557	4.127
ENSG00000147853	AK3	435	4.45	1.79	3.579	2.34
ENSG00000170917	NUDT6	436	4.45	4.922	1.231	1.555
ENSG00000171759	PAH	437	4.45	3.0	2.342	2.365
ENSG00000161011	SQSTM1	438	4.449	3.0	2.939	1.766
ENSG00000259948		439	4.448	1.184	3.036	3.484
ENSG00000233236	LINC02573	440	4.44	-0.157	3.323	4.525
ENSG00000087842	PIR	441	4.44	1.549	2.527	3.614
ENSG00000101310	SEC23B	442	4.44	3.0	3.218	1.473
ENSG00000235899	LINC01564	443	4.436	0.93	3.613	3.141
ENSG00000159423	ALDH4A1	444	4.428	3.0	2.235	2.434
ENSG00000143630	HCN3	445	4.428	0.42	3.74	3.509
ENSG00000104267	CA2	446	4.424	3.0	2.034	2.629
ENSG00000108559	NUP88	447	4.422	3.0	1.619	3.04
ENSG00000106351	AGFG2	448	4.42	1.29	4.513	1.852
ENSG00000249693	THEGL	449	4.42	0.061	2.979	4.615
ENSG00000186529	CYP4F3	450	4.417	0.686	3.707	3.259
ENSG00000132199	ENOSF1	451	4.413	4.96	1.639	1.045
ENSG00000253154		452	4.411	-0.723	2.684	5.68
ENSG00000103051	COG4	453	4.408	3.556	3.095	0.984
ENSG00000164821	DEFA4	454	4.407	0.017	2.636	4.98
ENSG00000178537	SLC25A20	455	4.404	3.146	2.696	1.786
ENSG00000149809	TM7SF2	456	4.4	2.61	2.637	2.374
ENSG00000137274	BPHL	457	4.399	3.341	1.808	2.471
ENSG00000129562	DAD1	458	4.397	1.864	3.425	2.326
ENSG00000173221	GLRX	459	4.39	1.927	3.71	1.968
ENSG00000253888		460	4.39	2.621	2.434	2.548
ENSG00000073578	SDHA	461	4.39	3.0	2.725	1.878
ENSG00000186314	PRELID2	462	4.387	0.919	3.405	3.274
ENSG00000110911	SLC11A2	463	4.387	3.0	3.12	1.478
ENSG00000120054	CPN1	464	4.386	3.0	2.089	2.508
ENSG00000175938	ORAI3	465	4.386	1.678	3.04	2.878
ENSG00000088682	COQ9	466	4.385	4.201	2.888	0.507
ENSG00000213614	HEXA	467	4.385	3.0	2.87	1.725
ENSG00000116209	TMEM59	468	4.384	1.325	3.656	2.612
ENSG00000033011	ALG1	469	4.38	4.712	1.597	1.278
ENSG00000129988	LBP	470	4.375	1.344	2.819	3.416
ENSG00000140675	SLC5A2	471	4.374	3.0	2.726	1.85
ENSG00000133103	COG6	472	4.374	3.0	1.576	3.0
ENSG00000124469	CEACAM8	473	4.364	0.436	2.946	4.177
ENSG00000171557	FGG	474	4.364	3.0	2.414	2.144
ENSG00000129636	ITFG1	475	4.362	3.001	2.433	2.121
ENSG00000135537	AFG1L	476	4.357	4.616	0.982	1.948
ENSG00000171953	ATPAF2	477	4.355	3.28	2.41	1.854
ENSG00000095321	CRAT	478	4.355	3.0	2.077	2.466
ENSG00000186951	PPARA	479	4.354	1.288	4.148	2.106
ENSG00000243135	UGT1A3	480	4.354	0.719	3.151	3.671
ENSG00000249379		481	4.353	0.444	3.597	3.499
ENSG00000133028	SCO1	482	4.349	3.964	1.42	2.148
ENSG00000135218	CD36	483	4.348	3.0	2.14	2.391
ENSG00000229436		484	4.346	0.764	3.081	3.682
ENSG00000053371	AKR7A2	485	4.345	3.606	2.635	1.285
ENSG00000166228	PCBD1	486	4.345	3.0	2.744	1.781
ENSG00000226733		487	4.345	1.552	3.291	2.682
ENSG00000266642		488	4.343	0.515	3.635	3.373
ENSG00000145476	CYP4V2	489	4.339	3.0	2.853	1.663
ENSG00000136247	ZDHHC4	490	4.331	3.555	2.327	1.62
ENSG00000204370	SDHD	491	4.329	3.21	2.556	1.731
ENSG00000198515	CNGA1	492	4.327	3.0	2.282	2.213
ENSG00000257062		493	4.325	0.607	3.211	3.673
ENSG00000130208	APOC1	494	4.323	1.472	2.244	3.771
ENSG00000111713	GYS2	495	4.323	3.0	1.9	2.587
ENSG00000132196	HSD17B7	496	4.321	3.07	1.801	2.614
ENSG00000115718	PROC	497	4.32	3.0	2.161	2.321
ENSG00000184903	IMMP2L	498	4.318	3.096	2.929	1.454
ENSG00000170522	ELOVL6	499	4.317	1.406	2.081	3.99
ENSG00000132437	DDC	500	4.313	3.0	2.392	2.077
ENSG00000143199	ADCY10	501	4.31	0.754	2.583	4.128
ENSG00000121940	CLCC1	502	4.309	3.356	2.524	1.584
ENSG00000102967	DHODH	503	4.307	4.551	1.326	1.582
ENSG00000184227	ACOT1	504	4.302	3.102	2.034	2.316
ENSG00000107521	HPS1	505	4.301	3.0	2.302	2.148
ENSG00000124587	PEX6	506	4.299	3.0	3.0	1.446
ENSG00000104823	ECH1	507	4.298	2.368	3.274	1.803
ENSG00000102144	PGK1	508	4.296	0.648	3.793	3.0
ENSG00000144407	PTH2R	509	4.295	0.777	2.556	4.107
ENSG00000105819	PMPCB	510	4.294	3.0	2.565	1.873
ENSG00000117308	GALE	511	4.293	3.14	3.069	1.227
ENSG00000003056	M6PR	512	4.289	1.849	3.75	1.831
ENSG00000168754	FAM178B	513	4.289	0.231	2.59	4.608
ENSG00000138821	SLC39A8	514	4.288	3.0	1.907	2.52
ENSG00000166321	NUDT13	515	4.288	4.435	0.632	2.36
ENSG00000278535	DHRS11	516	4.287	2.655	2.953	1.818
ENSG00000151498	ACAD8	517	4.286	4.449	1.183	1.791
ENSG00000236540		518	4.281	-0.016	3.583	3.848
ENSG00000171503	ETFDH	519	4.281	3.0	3.0	1.415
ENSG00000184566		520	4.279	0.98	2.533	3.899
ENSG00000122194	PLG	521	4.275	3.0	1.806	2.598
ENSG00000135317	SNX14	522	4.275	3.065	2.553	1.785
ENSG00000227533	SLC2A1-AS1	523	4.274	0.677	2.264	4.462
ENSG00000127980	PEX1	524	4.267	3.886	3.0	0.505
ENSG00000269889		525	4.267	0.478	2.51	4.403
ENSG00000238370	RNU7-103P	526	4.267	0.035	2.856	4.499
ENSG00000117262	GPR89A	527	4.266	3.081	1.247	3.061
ENSG00000091513	TF	528	4.266	3.0	1.94	2.448
ENSG00000139323	POC1B	529	4.263	3.0	2.086	2.298
ENSG00000124596	OARD1	530	4.26	2.307	2.048	3.024
ENSG00000101049	SGK2	531	4.256	1.45	3.826	2.095
ENSG00000143198	MGST3	532	4.254	1.334	2.831	3.203
ENSG00000263563	UBBP4	533	4.253	0.946	3.653	2.768
ENSG00000116977	LGALS8	534	4.252	1.055	3.105	3.205
ENSG00000111057	KRT18	535	4.251	3.0	3.0	1.364
ENSG00000018510	AGPS	536	4.248	3.0	2.272	2.085
ENSG00000224177	LINC00570	537	4.242	-1.122	3.139	5.33
ENSG00000140057	AK7	538	4.242	3.0	2.676	1.671
ENSG00000123240	OPTN	539	4.239	3.0	2.39	1.952
ENSG00000162337	LRP5	540	4.238	3.0	1.34	3.0
ENSG00000259479	SORD2P	541	4.238	1.495	3.419	2.426
ENSG00000260456	C16orf95	542	4.238	2.916	2.041	2.383
ENSG00000138279	ANXA7	543	4.235	2.512	3.088	1.735
ENSG00000005961	ITGA2B	544	4.232	3.0	1.354	2.976
ENSG00000111339	ART4	545	4.232	0.331	3.005	3.994
ENSG00000187566	NHLRC1	546	4.231	3.0	1.313	3.015
ENSG00000228541		547	4.221	1.056	2.342	3.912
ENSG00000105379	ETFB	548	4.218	3.0	3.0	1.306
ENSG00000135535	CD164	549	4.216	1.821	3.464	2.018
ENSG00000167377	ZNF23	550	4.215	3.069	1.654	2.577
ENSG00000105371	ICAM4	551	4.209	0.389	3.01	3.892
ENSG00000167992	VWCE	552	4.208	2.607	1.582	3.1
ENSG00000233585		553	4.206	1.14	2.48	3.665
ENSG00000185038	MROH2A	554	4.204	1.39	3.624	2.267
ENSG00000198130	HIBCH	555	4.203	4.507	1.915	0.859
ENSG00000126107	HECTD3	556	4.201	1.356	3.272	2.649
ENSG00000140526	ABHD2	557	4.201	-0.169	3.945	3.5
ENSG00000115661	STK16	558	4.195	2.094	3.106	2.065
ENSG00000178467	P4HTM	559	4.192	3.0	2.732	1.529
ENSG00000087085	ACHE	560	4.191	-0.829	3.917	4.172
ENSG00000139428	MMAB	561	4.189	3.34	1.791	2.125
ENSG00000176422	SPRYD4	562	4.188	3.346	2.329	1.577
ENSG00000185813	PCYT2	563	4.187	2.942	2.064	2.246
ENSG00000076864	RAP1GAP	564	4.18	0.257	4.195	2.789
ENSG00000264006	AKR1C8P	565	4.18	1.225	2.648	3.366
ENSG00000228445	UGT1A2P	566	4.178	0.719	3.019	3.498
ENSG00000177000	MTHFR	567	4.177	3.0	2.434	1.8
ENSG00000259347		568	4.176	1.495	2.978	2.76
ENSG00000100024	UPB1	569	4.176	3.0	1.94	2.293
ENSG00000130347	RTN4IP1	570	4.171	5.405	0.626	1.193
ENSG00000132300	PTCD3	571	4.169	4.199	1.824	1.198
ENSG00000166311	SMPD1	572	4.169	3.0	3.0	1.221
ENSG00000152620	NADK2	573	4.169	3.0	2.035	2.185
ENSG00000182220	ATP6AP2	574	4.168	3.0	2.18	2.039
ENSG00000116815	CD58	575	4.168	1.141	2.865	3.213
ENSG00000173531	MST1	576	4.158	2.441	2.914	1.847
ENSG00000163541	SUCLG1	577	4.157	3.0	3.054	1.146
ENSG00000180185	FAHD1	578	4.156	1.919	2.67	2.611
ENSG00000203799	CCDC162P	579	4.153	2.385	2.175	2.633
ENSG00000196547	MAN2A2	580	4.152	0.984	3.81	2.398
ENSG00000166821	PEX11A	581	4.151	2.983	2.592	1.614
ENSG00000108784	NAGLU	582	4.148	3.506	2.027	1.651
ENSG00000102910	LONP2	583	4.145	2.585	3.678	0.917
ENSG00000143178	TBX19	584	4.138	3.0	3.0	1.166
ENSG00000125304	TM9SF2	585	4.137	2.782	2.227	2.157
ENSG00000170927	PKHD1	586	4.133	3.0	2.663	1.496
ENSG00000229044		587	4.133	-0.049	3.219	3.988
ENSG00000266976		588	4.131	-0.88	3.861	4.175
ENSG00000250799	PRODH2	589	4.131	1.074	3.089	2.993
ENSG00000140326	CDAN1	590	4.13	3.0	3.0	1.153
ENSG00000273915		591	4.129	-1.145	3.424	4.873
ENSG00000233276	GPX1	592	4.129	3.0	1.151	3.0
ENSG00000214161	SDC4P	593	4.126	0.55	2.42	4.176
ENSG00000169359	SLC33A1	594	4.122	3.0	2.798	1.342
ENSG00000110955	ATP5F1B	595	4.12	3.126	2.468	1.542
ENSG00000079557	AFM	596	4.117	1.081	2.899	3.151
ENSG00000010165	EEF1AKNMT	597	4.117	2.374	2.665	2.091
ENSG00000100325	ASCC2	598	4.114	1.192	2.642	3.292
ENSG00000135070	ISCA1	599	4.112	3.0	1.046	3.077
ENSG00000117528	ABCD3	600	4.111	3.0	3.0	1.121
ENSG00000108474	PIGL	601	4.109	3.809	1.909	1.4
ENSG00000138079	SLC3A1	602	4.109	3.0	2.904	1.213
ENSG00000011143	MKS1	603	4.108	4.744	1.898	0.474
ENSG00000102575	ACP5	604	4.107	3.0	1.932	2.182
ENSG00000100890	PRORP	605	4.106	4.691	1.623	0.798
ENSG00000117151	CTBS	606	4.101	2.921	1.634	2.549
ENSG00000081087	OSTM1	607	4.097	3.0	1.097	3.0
ENSG00000244474	UGT1A4	608	4.093	0.787	2.854	3.449
ENSG00000075651	PLD1	609	4.089	3.0	1.737	2.346
ENSG00000144959	NCEH1	610	4.088	1.517	2.956	2.609
ENSG00000112234	FBXL4	611	4.088	3.0	2.854	1.226
ENSG00000266932		612	4.087	0.705	2.392	3.982
ENSG00000172817	CYP7B1	613	4.083	3.0	3.0	1.072
ENSG00000162366	PDZK1IP1	614	4.082	0.15	3.993	2.928
ENSG00000148834	GSTO1	615	4.081	1.464	2.792	2.814
ENSG00000116761	CTH	616	4.081	3.0	1.314	2.755
ENSG00000130560	UBAC1	617	4.08	0.729	2.52	3.818
ENSG00000005189	REXO5	618	4.08	1.541	2.724	2.801
ENSG00000184432	COPB2	619	4.077	3.0	2.346	1.717
ENSG00000107187	LHX3	620	4.077	3.0	3.0	1.062
ENSG00000157999	ANKRD61	621	4.075	1.207	2.71	3.142
ENSG00000107798	LIPA	622	4.072	3.0	3.0	1.053
ENSG00000108064	TFAM	623	4.072	3.0	3.0	1.053
ENSG00000277879		624	4.071	0.395	2.831	3.826
ENSG00000115841	RMDN2	625	4.068	2.705	1.483	2.858
ENSG00000112337	SLC17A2	626	4.067	1.176	2.671	3.198
ENSG00000141873	SLC39A3	627	4.067	2.451	1.74	2.853
ENSG00000189283	FHIT	628	4.065	2.738	2.61	1.694
ENSG00000258941		629	4.063	0.981	4.041	2.016
ENSG00000246082	NUDT16P1	630	4.061	0.766	2.794	3.474
ENSG00000154310	TNIK	631	4.06	3.0	1.081	2.951
ENSG00000144182	LIPT1	632	4.058	3.0	1.028	3.0
ENSG00000140740	UQCRC2	633	4.057	3.0	2.64	1.387
ENSG00000185808	PIGP	634	4.053	3.709	2.385	0.927
ENSG00000130517	PGPEP1	635	4.052	1.554	3.071	2.392
ENSG00000042062	RIPOR3	636	4.048	0.522	2.051	4.439
ENSG00000107537	PHYH	637	4.044	3.0	2.384	1.621
ENSG00000165646	SLC18A2	638	4.044	3.0	1.564	2.441
ENSG00000153113	CAST	639	4.043	3.0	2.009	1.994
ENSG00000164266	SPINK1	640	4.042	3.0	3.0	1.001
ENSG00000141385	AFG3L2	641	4.041	3.0	2.277	1.722
ENSG00000147454	SLC25A37	642	4.04	0.098	2.299	4.6
ENSG00000274139		643	4.039	0.67	2.747	3.58
ENSG00000237595	LINC01275	644	4.038	1.204	2.361	3.429
ENSG00000203757	OR6K3	645	4.037	0.381	2.984	3.627
ENSG00000009765	IYD	646	4.036	3.0	3.0	0.991
ENSG00000107745	MICU1	647	4.035	3.0	1.916	2.073
ENSG00000197417	SHPK	648	4.035	3.439	2.568	0.982
ENSG00000006744	ELAC2	649	4.035	3.963	1.431	1.595
ENSG00000198270	TMEM116	650	4.033	2.812	2.249	1.925
ENSG00000170099	SERPINA6	651	4.032	3.0	2.331	1.653
ENSG00000228262	LINC01320	652	4.027	1.254	3.175	2.546
ENSG00000128694	OSGEPL1	653	4.026	4.769	1.363	0.84
ENSG00000164175	SLC45A2	654	4.025	3.0	1.765	2.206
ENSG00000136842	TMOD1	655	4.021	-1.419	3.782	4.602
ENSG00000188536	HBA2	656	4.019	-0.802	2.829	4.935
ENSG00000184500	PROS1	657	4.013	3.0	1.403	2.548
ENSG00000147471	PLPBP	658	4.013	3.0	3.315	0.635
ENSG00000168216	LMBRD1	659	4.013	3.0	2.214	1.736
ENSG00000167323	STIM1	660	4.01	3.0	2.614	1.332
ENSG00000172270	BSG	661	4.008	1.478	2.307	3.157
ENSG00000167904	TMEM68	662	4.008	3.12	2.306	1.516
ENSG00000166035	LIPC	663	4.007	3.0	2.386	1.554
ENSG00000135677	GNS	664	4.004	3.0	2.327	1.608
ENSG00000186792	HYAL3	665	4.004	1.395	2.293	3.246
ENSG00000262995		666	3.999	2.274	2.709	1.945
ENSG00000213930	GALT	667	3.994	3.756	3.0	0.162
ENSG00000108733	PEX12	668	3.99	3.0	3.0	0.91
ENSG00000165516	KLHDC2	669	3.989	1.387	2.51	3.012
ENSG00000161267	BDH1	670	3.987	3.07	2.146	1.69
ENSG00000088298	EDEM2	671	3.986	3.385	2.195	1.323
ENSG00000110921	MVK	672	3.985	3.078	2.042	1.782
ENSG00000132646	PCNA	673	3.984	3.0	1.91	1.99
ENSG00000138085	ATRAID	674	3.981	3.786	2.234	0.875
ENSG00000119888	EPCAM	675	3.979	3.0	2.108	1.783
ENSG00000142082	SIRT3	676	3.978	2.821	2.008	2.061
ENSG00000139410	SDSL	677	3.977	2.335	2.578	1.975
ENSG00000166965	RCCD1	678	3.976	2.662	2.224	2.002
ENSG00000118217	ATF6	679	3.975	3.0	1.774	2.111
ENSG00000110074	FOXRED1	680	3.975	4.782	0.725	1.377
ENSG00000127125	PPCS	681	3.974	3.423	1.828	1.632
ENSG00000204610	TRIM15	682	3.97	0.338	3.86	2.679
ENSG00000255974	CYP2A6	683	3.966	3.0	1.116	2.753
ENSG00000272494	OR1X1P	684	3.965	0.464	2.651	3.752
ENSG00000196975	ANXA4	685	3.964	1.217	4.074	1.574
ENSG00000204983	PRSS1	686	3.963	3.0	3.0	0.864
ENSG00000158604	TMED4	687	3.962	2.912	3.547	0.402
ENSG00000198203	SULT1C2	688	3.96	0.795	4.377	1.686
ENSG00000275285		689	3.959	1.574	2.007	3.277
ENSG00000173599	PC	690	3.959	3.0	1.556	2.301
ENSG00000271239		691	3.959	1.462	2.261	3.135
ENSG00000170421	KRT8	692	3.959	3.0	3.0	0.856
ENSG00000160746	ANO10	693	3.958	3.0	1.115	2.74
ENSG00000138796	HADH	694	3.957	3.0	2.182	1.672
ENSG00000167315	ACAA2	695	3.953	2.756	2.479	1.612
ENSG00000156869	FRRS1	696	3.948	1.76	2.612	2.466
ENSG00000157911	PEX10	697	3.948	3.0	3.0	0.837
ENSG00000088053	GP6	698	3.945	3.0	0.963	2.87
ENSG00000131910	NR0B2	699	3.941	3.0	2.392	1.434
ENSG00000214046	SMIM7	700	3.939	3.56	1.796	1.466
ENSG00000100439	ABHD4	701	3.934	-0.343	4.042	3.115
ENSG00000156709	AIFM1	702	3.933	2.265	2.109	2.439
ENSG00000159346	ADIPOR1	703	3.933	0.755	2.034	4.023
ENSG00000129103	SUMF2	704	3.929	4.416	1.86	0.529
ENSG00000167363	FN3K	705	3.927	0.582	2.658	3.562
ENSG00000139180	NDUFA9	706	3.922	3.184	2.909	0.7
ENSG00000038002	AGA	707	3.922	3.43	2.045	1.319
ENSG00000184470	TXNRD2	708	3.918	3.0	1.604	2.183
ENSG00000137822	TUBGCP4	709	3.918	3.0	2.286	1.5
ENSG00000229494		710	3.918	0.397	2.586	3.803
ENSG00000054983	GALC	711	3.917	3.0	1.208	2.576
ENSG00000162928	PEX13	712	3.915	3.0	3.0	0.78
ENSG00000198805	PNP	713	3.912	3.0	1.313	2.463
ENSG00000088451	TGDS	714	3.912	3.82	1.753	1.202
ENSG00000165140	FBP1	715	3.911	3.0	0.774	3.0
ENSG00000119703	ZC2HC1C	716	3.911	4.02	1.85	0.904
ENSG00000140688	C16orf58	717	3.91	1.862	2.651	2.259
ENSG00000175087	PDIK1L	718	3.909	1.313	3.737	1.721
ENSG00000117400	MPL	719	3.909	3.0	1.227	2.543
ENSG00000229484	LINC02766	720	3.909	2.677	2.091	2.002
ENSG00000162836	ACP6	721	3.908	2.091	2.806	1.873
ENSG00000178301	AQP11	722	3.906	2.407	2.321	2.038
ENSG00000013561	RNF14	723	3.906	3.163	1.723	1.878
ENSG00000137364	TPMT	724	3.905	3.388	2.561	0.815
ENSG00000151224	MAT1A	725	3.903	3.0	2.379	1.381
ENSG00000105607	GCDH	726	3.899	3.866	1.528	1.361
ENSG00000185002	RFX6	727	3.899	3.0	0.753	3.0
ENSG00000107020	PLGRKT	728	3.898	2.35	2.76	1.642
ENSG00000143479	DYRK3	729	3.897	1.818	2.074	2.858
ENSG00000171720	HDAC3	730	3.894	2.751	1.675	2.319
ENSG00000067704	IARS2	731	3.894	4.148	1.14	1.458
ENSG00000042286	AIFM2	732	3.894	1.671	3.673	1.401
ENSG00000198650	TAT	733	3.893	3.0	1.672	2.071
ENSG00000168803	ADAL	734	3.892	4.035	0.967	1.74
ENSG00000130193	THEM6	735	3.892	2.771	2.756	1.214
ENSG00000263293		736	3.891	0.491	3.386	2.862
ENSG00000173598	NUDT4	737	3.89	-2.263	3.512	5.489
ENSG00000007541	PIGQ	738	3.889	1.636	2.503	2.597
ENSG00000197563	PIGN	739	3.888	3.52	2.81	0.405
ENSG00000214960	CRPPA	740	3.888	3.0	0.209	3.526
ENSG00000143595	AQP10	741	3.888	-0.724	2.663	4.795
ENSG00000168904	LRRC28	742	3.887	3.263	2.217	1.254
ENSG00000021852	C8B	743	3.887	3.0	1.889	1.844
ENSG00000172339	ALG14	744	3.887	3.84	1.476	1.416
ENSG00000228055	FAM245A	745	3.886	0.669	2.674	3.388
ENSG00000167588	GPD1	746	3.886	3.0	2.724	1.006
ENSG00000149483	TMEM138	747	3.883	4.577	0.181	1.967
ENSG00000145321	GC	748	3.883	0.089	3.818	2.818
ENSG00000167711	SERPINF2	749	3.88	3.0	1.632	2.088
ENSG00000136243	NUP42	750	3.88	3.466	1.766	1.487
ENSG00000172922	RNASEH2C	751	3.878	3.0	3.0	0.716
ENSG00000136840	ST6GALNAC4	752	3.874	1.8	2.396	2.514
ENSG00000161533	ACOX1	753	3.874	3.0	2.632	1.077
ENSG00000131462	TUBG1	754	3.872	2.194	2.498	2.015
ENSG00000225489		755	3.872	1.762	3.092	1.852
ENSG00000136710	CCDC115	756	3.871	3.0	3.0	0.705
ENSG00000160339	FCN2	757	3.871	1.244	1.842	3.618
ENSG00000141452	RMC1	758	3.87	0.89	2.955	2.857
ENSG00000100612	DHRS7	759	3.87	1.632	2.885	2.186
ENSG00000124370	MCEE	760	3.87	3.939	1.498	1.265
ENSG00000100220	RTCB	761	3.868	2.476	3.265	0.959
ENSG00000119711	ALDH6A1	762	3.868	3.0	2.18	1.52
ENSG00000112062	MAPK14	763	3.868	1.6	2.164	2.935
ENSG00000167642	SPINT2	764	3.864	3.0	1.531	2.162
ENSG00000086289	EPDR1	765	3.863	1.287	3.638	1.766
ENSG00000014216	CAPN1	766	3.862	3.0	2.135	1.555
ENSG00000005381	MPO	767	3.862	3.0	1.063	2.626
ENSG00000251431		768	3.861	-0.199	2.894	3.993
ENSG00000129083	COPB1	769	3.86	1.494	2.471	2.721
ENSG00000135220	UGT2A3	770	3.859	0.515	3.721	2.448
ENSG00000134200	TSHB	771	3.858	3.0	3.0	0.683
ENSG00000143106	PSMA5	772	3.858	3.322	1.719	1.642
ENSG00000134291	TMEM106C	773	3.858	2.539	2.876	1.267
ENSG00000069974	RAB27A	774	3.857	3.0	3.0	0.681
ENSG00000100577	GSTZ1	775	3.856	4.175	1.451	1.053
ENSG00000119927	GPAM	776	3.856	3.287	1.769	1.623
ENSG00000260201		777	3.854	2.29	2.332	2.053
ENSG00000057757	PITHD1	778	3.847	-0.373	2.856	4.181
ENSG00000197249	SERPINA1	779	3.847	3.0	3.0	0.664
ENSG00000112293	GPLD1	780	3.845	0.873	3.122	2.665
ENSG00000125457	MIF4GD	781	3.841	2.544	3.119	0.991
ENSG00000244703	CD46P1	782	3.841	0.318	2.58	3.755
ENSG00000237090		783	3.84	-0.149	2.73	4.069
ENSG00000175445	LPL	784	3.838	3.0	3.0	0.648
ENSG00000214890		785	3.838	2.385	1.851	2.411
ENSG00000106399	RPA3	786	3.836	2.163	2.277	2.204
ENSG00000127831	VIL1	787	3.834	-0.939	3.882	3.698
ENSG00000079805	DNM2	788	3.832	3.0	1.642	1.996
ENSG00000211452	DIO1	789	3.832	1.904	3.171	1.562
ENSG00000137204	SLC22A7	790	3.83	0.859	2.341	3.434
ENSG00000235434		791	3.829	2.531	2.486	1.615
ENSG00000023330	ALAS1	792	3.829	1.916	2.464	2.251
ENSG00000141560	FN3KRP	793	3.828	1.722	2.747	2.162
ENSG00000141127	PRPSAP2	794	3.828	2.325	1.842	2.464
ENSG00000260300		795	3.827	3.349	1.461	1.819
ENSG00000166260	COX11	796	3.826	3.848	1.747	1.033
ENSG00000115446	UNC50	797	3.826	3.713	1.838	1.076
ENSG00000166793	YPEL4	798	3.826	-0.138	2.782	3.983
ENSG00000185043	CIB1	799	3.826	3.0	2.816	0.81
ENSG00000186889	TMEM17	800	3.825	2.695	1.439	2.492
ENSG00000109929	SC5D	801	3.825	3.0	0.625	3.0
ENSG00000254986	DPP3	802	3.823	3.703	1.821	1.098
ENSG00000113889	KNG1	803	3.823	0.974	2.435	3.211
ENSG00000224417		804	3.82	1.028	3.312	2.277
ENSG00000090487	SPG21	805	3.819	3.0	1.252	2.362
ENSG00000167165	UGT1A6	806	3.818	0.344	3.568	2.702
ENSG00000249790		807	3.817	0.143	2.204	4.265
ENSG00000189221	MAOA	808	3.814	0.647	3.45	2.509
ENSG00000136868	SLC31A1	809	3.813	3.667	1.328	1.61
ENSG00000001036	FUCA2	810	3.811	1.121	1.869	3.612
ENSG00000091140	DLD	811	3.81	3.107	1.763	1.729
ENSG00000169432	SCN9A	812	3.808	3.0	1.813	1.782
ENSG00000102743	SLC25A15	813	3.805	3.11	1.556	1.924
ENSG00000165059	PRKACG	814	3.804	3.0	1.371	2.218
ENSG00000170315	UBB	815	3.803	1.126	2.698	2.764
ENSG00000136104	RNASEH2B	816	3.802	3.0	3.0	0.585
ENSG00000126522	ASL	817	3.801	3.867	1.74	0.975
ENSG00000265239		818	3.799	0.538	2.181	3.861
ENSG00000129197	RPAIN	819	3.798	2.404	1.949	2.226
ENSG00000149150	SLC43A1	820	3.797	1.237	2.538	2.801
ENSG00000259986		821	3.794	-0.319	2.546	4.345
ENSG00000166562	SEC11C	822	3.793	3.041	2.714	0.816
ENSG00000166575	TMEM135	823	3.792	4.576	0.983	1.009
ENSG00000138867	GUCD1	824	3.79	0.728	3.24	2.597
ENSG00000117448	AKR1A1	825	3.786	3.855	2.777	-0.074
ENSG00000143643	TTC13	826	3.786	2.869	1.344	2.345
ENSG00000157916	RER1	827	3.783	2.276	2.503	1.774
ENSG00000116791	CRYZ	828	3.783	2.736	3.176	0.639
ENSG00000172893	DHCR7	829	3.78	3.0	1.062	2.486
ENSG00000075188	NUP37	830	3.777	3.164	1.532	1.846
ENSG00000132703	APCS	831	3.777	-0.112	3.484	3.168
ENSG00000257017	HP	832	3.775	0.657	2.59	3.291
ENSG00000004142	POLDIP2	833	3.774	2.642	2.003	1.892
ENSG00000214517	PPME1	834	3.774	0.329	2.963	3.244
ENSG00000171658	NMRAL2P	835	3.771	1.361	2.998	2.172
ENSG00000072849	DERL2	836	3.77	3.497	1.237	1.796
ENSG00000229005	HNF4A-AS1	837	3.77	0.708	2.487	3.335
ENSG00000203797	DDO	838	3.768	2.612	3.133	0.781
ENSG00000143162	CREG1	839	3.767	2.137	2.117	2.271
ENSG00000185875	THNSL1	840	3.766	1.829	2.092	2.601
ENSG00000126821	SGPP1	841	3.765	1.252	2.599	2.67
ENSG00000116922	C1orf109	842	3.764	2.525	1.485	2.509
ENSG00000148290	SURF1	843	3.762	3.0	2.508	1.009
ENSG00000139515	PDX1	844	3.762	3.0	2.933	0.583
ENSG00000196177	ACADSB	845	3.76	3.0	2.146	1.367
ENSG00000135100	HNF1A	846	3.758	0.675	3.778	2.056
ENSG00000252174	RNU7-18P	847	3.758	0.908	2.643	2.957
ENSG00000086619	ERO1B	848	3.757	2.295	3.223	0.99
ENSG00000143870	PDIA6	849	3.756	2.815	1.98	1.71
ENSG00000132471	WBP2	850	3.756	3.0	1.874	1.632
ENSG00000142484	TM4SF5	851	3.756	0.127	3.602	2.776
ENSG00000260762	ACSM5P1	852	3.753	1.803	2.39	2.307
ENSG00000144852	NR1I2	853	3.75	0.933	2.648	2.914
ENSG00000114988	LMAN2L	854	3.747	3.0	3.071	0.419
ENSG00000112992	NNT	855	3.747	3.0	2.151	1.339
ENSG00000163825	RTP3	856	3.744	0.33	2.502	3.653
ENSG00000109181	UGT2B10	857	3.744	0.256	2.715	3.514
ENSG00000204529	GUCY2EP	858	3.742	0.059	1.9	4.523
ENSG00000139291	TMEM19	859	3.741	2.64	2.878	0.961
ENSG00000272396		860	3.74	1.112	2.101	3.266
ENSG00000213770	FAM210CP	861	3.74	0.829	2.718	2.931
